bucket,count,avg_confidence,accuracy
"[0.00, 0.10)",284,0.05068955376841769,0.9330985915492958
"[0.10, 0.20)",222,0.1430180187982052,0.9864864864864865
"[0.20, 0.30)",152,0.24684758855861122,0.9473684210526315
"[0.30, 0.40)",114,0.3538011698056533,0.7280701754385965
"[0.40, 0.50)",105,0.4527777753285507,0.7047619047619048
"[0.50, 0.60)",103,0.5410598724766406,0.6504854368932039
"[0.60, 0.70)",116,0.6456537370150268,0.8189655172413793
"[0.70, 0.80)",102,0.7479575141060938,0.7352941176470589
"[0.80, 0.90)",106,0.8500393062264849,0.8490566037735849
"[0.90, 1.00]",496,0.9919774859691964,0.7983870967741935
