bucket,count,avg_confidence,accuracy
"[0.00, 0.10)",104,0.05248397408653846,0.8365384615384616
"[0.10, 0.20)",57,0.1399853816374269,0.9649122807017544
"[0.20, 0.30)",46,0.2513586952173913,0.8695652173913043
"[0.30, 0.40)",38,0.3574561387543859,0.34210526315789475
"[0.40, 0.50)",33,0.4589646425,0.2727272727272727
"[0.50, 0.60)",34,0.5349264724852942,0.17647058823529413
"[0.60, 0.70)",22,0.6429924257803031,0.36363636363636365
"[0.70, 0.80)",24,0.7430555613854167,0.20833333333333334
"[0.80, 0.90)",3,0.8194444326388889,0.3333333333333333
"[0.90, 1.00]",44,0.9985795454291666,0.8863636363636364
