bucket,count,avg_confidence,accuracy
"[0.00, 0.10)",171,0.05190058460058253,0.8947368421052632
"[0.10, 0.20)",97,0.14196735568626628,0.9690721649484536
"[0.20, 0.30)",89,0.24836142370564407,0.9325842696629213
"[0.30, 0.40)",76,0.3555372806046129,0.5921052631578947
"[0.40, 0.50)",69,0.45561593833789404,0.5942028985507246
"[0.50, 0.60)",61,0.5358606577590266,0.4262295081967213
"[0.60, 0.70)",50,0.6441666677400727,0.62
"[0.70, 0.80)",44,0.7438446980622977,0.45454545454545453
"[0.80, 0.90)",31,0.8555107482835662,0.5483870967741935
"[0.90, 1.00]",184,0.9939990940150362,0.5489130434782609
