subset,threshold,tpr,fpr,fnr,precision,accuracy,balanced_accuracy,youden_j,fp_count,fn_count,expected_accuracy_observed_prior,expected_accuracy_balanced_prior,expected_accuracy_prod_prior
all,0.0,0.861474435196195,0.4306569343065693,0.13852556480380498,0.9608753315649867,0.839472237493128,0.7154087504448128,0.4308175008896257,59,233,0.839472237493128,0.7154087504448128,0.598556202643707
all,0.5,0.861474435196195,0.4306569343065693,0.13852556480380498,0.9608753315649867,0.839472237493128,0.7154087504448128,0.4308175008896257,59,233,0.839472237493128,0.7154087504448128,0.598556202643707
all,1.0,0.861474435196195,0.4306569343065693,0.13852556480380498,0.9608753315649867,0.839472237493128,0.7154087504448128,0.4308175008896257,59,233,0.839472237493128,0.7154087504448128,0.598556202643707
all,1.5,0.861474435196195,0.4306569343065693,0.13852556480380498,0.9608753315649867,0.839472237493128,0.7154087504448128,0.4308175008896257,59,233,0.839472237493128,0.7154087504448128,0.598556202643707
all,2.0,0.861474435196195,0.4306569343065693,0.13852556480380498,0.9608753315649867,0.839472237493128,0.7154087504448128,0.4308175008896257,59,233,0.839472237493128,0.7154087504448128,0.598556202643707
all,2.5,0.882282996432818,0.45985401459854014,0.11771700356718193,0.9592760180995475,0.8565145684442002,0.711214490917139,0.4224289818342779,63,198,0.8565145684442002,0.711214490917139,0.5743596865045957
all,3.0,0.8959571938168847,0.5328467153284672,0.10404280618311534,0.9537974683544304,0.8636613523914238,0.6815552392442088,0.3631104784884175,73,175,0.8636613523914238,0.6815552392442088,0.510033675586068
all,3.5,0.9149821640903686,0.5766423357664233,0.0850178359096314,0.9511742892459827,0.8779549202858714,0.6691699141619726,0.33833982832394527,79,143,0.8779549202858714,0.6691699141619727,0.4725201142192559
all,4.0,0.9262782401902497,0.6131386861313869,0.07372175980975029,0.9488428745432399,0.88565145684442,0.6565697770294314,0.31313955405886285,84,124,0.88565145684442,0.6565697770294314,0.4408030065007768
all,4.5,0.9369797859690844,0.6642335766423357,0.06302021403091558,0.9454109178164367,0.8916987355689939,0.6363731046633743,0.27274620932674865,91,106,0.8916987355689939,0.6363731046633743,0.3958877596188063
all,5.0,0.9447086801426873,0.6861313868613139,0.055291319857312726,0.9441473559120618,0.897196261682243,0.6292886466406867,0.25857729328137335,94,93,0.897196261682243,0.6292886466406866,0.37695261983908623
all,5.5,0.9524375743162902,0.6861313868613139,0.04756242568370987,0.9445754716981132,0.9043430456294668,0.6331530937274882,0.26630618745497625,94,80,0.9043430456294668,0.6331530937274881,0.37772550925644655
all,6.0,0.9565992865636147,0.6861313868613139,0.043400713436385255,0.9448032883147387,0.9081913139087411,0.6352339498511504,0.2704678997023008,94,73,0.9081913139087411,0.6352339498511503,0.37814168048117897
